y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
0,0,0,0.8438123770160846,0.15097038699154758,0.005217235992367821,Non-AKI,1
0,0,0,0.9999912867871485,6.972135909230357e-06,1.7410769422702934e-06,Non-AKI,1
0,0,0,0.9075943855269528,0.08224164736752425,0.010163967105522998,Non-AKI,1
0,0,0,0.9886157312043066,0.010988492508757141,0.00039577628693634277,Non-AKI,1
0,0,1,0.15638186785623365,0.8250586450053086,0.01855948713845786,AKI Stage1,0
0,0,0,0.6197174229546967,0.28920849589435,0.09107408115095328,Non-AKI,1
0,0,0,0.9904469228091073,0.009130994325782153,0.0004220828651106103,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.4501663887899787,0.4701756387160138,0.07965797249400744,AKI Stage1,0
0,0,0,0.9521181048052123,0.03999648425931868,0.00788541093546905,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.287475294707099,0.5175174598519421,0.19500724544095896,AKI Stage1,1
0,0,0,0.6481006729039218,0.29878094489316626,0.05311838220291198,Non-AKI,1
0,0,0,0.6950720865450396,0.28087436589391845,0.024053547561041916,Non-AKI,1
0,0,0,0.9627366682489097,0.02300373635365431,0.014259595397435971,Non-AKI,1
0,0,1,0.038223846120314264,0.8162898752743794,0.14548627860530636,AKI Stage1,0
0,0,1,0.26524901085712405,0.6519741754376026,0.08277681370527333,AKI Stage1,0
0,0,0,0.9681651903218608,0.027774955505953422,0.004059854172185819,Non-AKI,1
0,0,0,0.9917969862111855,0.0065328604143872,0.0016701533744272812,Non-AKI,1
0,0,0,0.9252515706839368,0.054853657783959696,0.01989477153210343,Non-AKI,1
0,0,0,0.7040044653407513,0.17356856513115557,0.12242696952809305,Non-AKI,1
0,0,0,0.9983010662922044,0.0016338909167122994,6.504279108335756e-05,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9976621377115061,0.0019463961409153514,0.00039146614757847026,Non-AKI,1
0,0,0,0.9931256843004701,0.00528696124662386,0.001587354452906009,Non-AKI,1
0,0,0,0.9999828579314269,1.4731665111045158e-05,2.4104034619763973e-06,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6043365830681584,0.3866400215929473,0.009023395338894253,Non-AKI,1
0,0,0,0.9998268835090725,0.00014333062753838947,2.978586338918752e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
2,2,0,0.7031560447028921,0.2633494446658415,0.03349451063126647,Non-AKI,0
0,0,0,0.9926141068450891,0.006747870698914769,0.0006380224559961689,Non-AKI,1
0,0,0,0.7469080082255989,0.2373213183970076,0.015770673377393518,Non-AKI,1
0,0,1,0.3111376751712174,0.6689973256356854,0.019864999193097296,AKI Stage1,0
0,0,0,0.9997806650368755,0.00019192702309244033,2.7407940032153498e-05,Non-AKI,1
0,0,0,0.53743737000294,0.4322826866906066,0.030279943306453325,Non-AKI,1
0,0,0,0.5391009460844991,0.42413790660706574,0.03676114730843514,Non-AKI,1
0,0,0,0.9607706285849513,0.0352481569860056,0.003981214429043033,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.995763241856397,0.003322773511395701,0.0009139846322073226,Non-AKI,1
0,0,1,0.38808404661635276,0.46364745040331135,0.14826850298033592,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.3617836712896023,0.25393092686584956,0.3842854018445481,AKI Stage2+3,0
0,0,1,0.23647314830838528,0.6679089729495987,0.09561787874201606,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.4344330796678594,0.5095882280311176,0.05597869230102301,AKI Stage1,1
1,1,1,3.994321619016361e-07,0.8869962120311993,0.11300338853663883,AKI Stage1,1
0,0,0,0.6783527833220409,0.22096172708268408,0.10068548959527512,Non-AKI,1
0,0,1,0.1974423280454738,0.7683710023410202,0.034186669613506006,AKI Stage1,0
0,0,0,0.7196700456399787,0.2784953451716266,0.0018346091883947235,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6541427555667536,0.3264911735323852,0.01936607090086119,Non-AKI,1
1,1,0,0.44760005730628305,0.3773003313896046,0.17509961130411236,Non-AKI,0
1,1,1,3.876283674819625e-06,0.793630617823139,0.20636550589318614,AKI Stage1,1
0,0,0,0.9868670023841292,0.010797516231044397,0.0023354813848264723,Non-AKI,1
0,0,0,0.8893092355765226,0.08258885229474504,0.028101912128732257,Non-AKI,1
0,0,0,0.9717042966180452,0.027998135192116105,0.0002975681898386546,Non-AKI,1
0,0,1,0.02071368468207102,0.8921567391287802,0.08712957618914872,AKI Stage1,0
0,0,0,0.9981469090328349,0.0015671735939686649,0.00028591737319644993,Non-AKI,1
0,0,0,0.8553640304597833,0.12344307496913214,0.021192894571084593,Non-AKI,1
1,1,1,9.054522664975195e-08,0.9399949173385326,0.060004992116240836,AKI Stage1,1
0,0,0,0.8798181440490498,0.10799950123593433,0.01218235471501588,Non-AKI,1
0,0,0,0.7582795419620816,0.22177918806392638,0.019941269973992013,Non-AKI,1
1,1,2,0.3369022004744564,0.3195734638801151,0.3435243356454285,AKI Stage2+3,0
0,0,0,0.5673765118007587,0.4028630798049535,0.029760408394287848,Non-AKI,1
0,0,0,0.9963009535252543,0.003010166692981492,0.0006888797817641988,Non-AKI,1
2,2,1,1.5402032982336777e-09,0.9454076842940093,0.05459231416578736,AKI Stage1,0
0,0,0,0.9993722513310268,0.0005893401166157127,3.840855235746415e-05,Non-AKI,1
0,0,0,0.63901008470404,0.35074000709223885,0.010249908203721196,Non-AKI,1
0,0,0,0.9999798799199588,1.7496119829678474e-05,2.623960211462245e-06,Non-AKI,1
0,0,0,0.983456675372103,0.016161246955895166,0.0003820776720018168,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9038312687981492,0.08602672861558394,0.010142002586266817,Non-AKI,1
0,0,0,0.9551782982913264,0.04010857700349672,0.004713124705176931,Non-AKI,1
1,1,1,4.654626395428352e-08,0.9439973875622976,0.05600256589143846,AKI Stage1,1
1,1,1,4.0396574974010946e-12,0.7429307640498928,0.25706923594606756,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.999897883529709,7.622246215151677e-05,2.5894008139499247e-05,Non-AKI,1
0,0,1,0.072285729443344,0.758669426653816,0.16904484390284,AKI Stage1,0
0,0,0,0.9832011649614095,0.0158243935357875,0.0009744415028029744,Non-AKI,1
0,0,0,0.9996433427133506,0.0003038114790448786,5.284580760450514e-05,Non-AKI,1
0,0,0,0.7122772175543538,0.22028939336153663,0.06743338908410955,Non-AKI,1
0,0,0,0.543750701566452,0.26580782441479256,0.1904414740187555,Non-AKI,1
0,0,0,0.9687812777442132,0.03056229027517145,0.0006564319806153307,Non-AKI,1
0,0,0,0.5909093404751071,0.3773213786373418,0.03176928088755111,Non-AKI,1
0,0,1,0.3969933467343886,0.5605876336054375,0.042419019660173876,AKI Stage1,0
0,0,0,0.974536070348868,0.022176471361036964,0.003287458290094962,Non-AKI,1
0,0,0,0.9155575011637467,0.07720750858160706,0.007234990254646226,Non-AKI,1
0,0,0,0.9973600135401737,0.0020647260570767715,0.0005752604027495955,Non-AKI,1
1,1,0,0.9897326033014255,0.008550273290280986,0.0017171234082934187,Non-AKI,0
0,0,1,0.17234225876299814,0.772091349492769,0.05556639174423284,AKI Stage1,0
0,0,0,0.4803554386941131,0.3321159500906611,0.18752861121522574,Non-AKI,1
0,0,0,0.9937729394269714,0.004555964488172464,0.001671096084856155,Non-AKI,1
0,0,0,0.4868394854405186,0.44183996785336493,0.07132054670611648,Non-AKI,1
0,0,1,0.46832199573112143,0.4966762560379334,0.035001748230945116,AKI Stage1,0
0,0,0,0.8592110866187593,0.08551167751095456,0.055277235870286115,Non-AKI,1
0,0,0,0.8768187207963707,0.10598958205048185,0.017191697153147466,Non-AKI,1
0,0,0,0.9986862603500104,0.0011768279364732992,0.00013691171351631093,Non-AKI,1
1,1,1,5.7221310481359033e-05,0.9260827029320332,0.07386007575748545,AKI Stage1,1
0,0,1,0.06569202428949794,0.5853484729194598,0.3489595027910422,AKI Stage1,0
0,0,0,0.7845294880416576,0.20619408188946395,0.00927643006887841,Non-AKI,1
0,0,0,0.9132320594495421,0.0848314341520563,0.001936506398401592,Non-AKI,1
0,0,0,0.7515266727404228,0.2378913159906057,0.010582011268971476,Non-AKI,1
0,0,0,0.9277390730706312,0.05599857941450688,0.016262347514861962,Non-AKI,1
0,0,1,0.4247086879310493,0.4918857061728666,0.08340560589608415,AKI Stage1,0
0,0,0,0.8357437076306341,0.1223435881548645,0.041912704214501384,Non-AKI,1
1,1,1,6.189238233034189e-09,0.8846752360129571,0.11532475779780464,AKI Stage1,1
0,0,0,0.7485422181011525,0.24048967379912575,0.010968108099721721,Non-AKI,1
3,2,1,0.0004477891701538672,0.8304959980568936,0.16905621277295255,AKI Stage1,0
0,0,0,0.6554459751206159,0.30139092279280183,0.043163102086582264,Non-AKI,1
0,0,0,0.995468954093605,0.003465072743783885,0.0010659731626110837,Non-AKI,1
0,0,0,0.6671500630662958,0.3115037840910369,0.021346152842667342,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8884224539020946,0.10704788808074527,0.0045296580171601195,Non-AKI,1
0,0,1,0.08123053717192441,0.8264733275252713,0.0922961353028043,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.2184630576620532,0.4464087831584127,0.33512815917953404,AKI Stage1,0
0,0,1,0.08681449119486662,0.810940672743898,0.10224483606123534,AKI Stage1,0
0,0,0,0.9288478775212858,0.05275722486559948,0.01839489761311465,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9984914638960777,0.0014709646814404945,3.757142248185697e-05,Non-AKI,1
0,0,1,0.17106125645620784,0.795955325384026,0.032983418159766124,AKI Stage1,0
0,0,0,0.9805869166780519,0.016871895311082255,0.002541188010865932,Non-AKI,1
0,0,0,0.9763382054867297,0.02177414152746115,0.001887652985809162,Non-AKI,1
1,1,1,3.429738715254871e-10,0.7940309339236122,0.20596906573341395,AKI Stage1,1
0,0,0,0.476972644665295,0.38956731380653503,0.13346004152816998,Non-AKI,1
0,0,0,0.915210519811363,0.07909737270978234,0.005692107478854639,Non-AKI,1
0,0,0,0.5122967349928025,0.439925987333309,0.04777727767388845,Non-AKI,1
1,1,1,1.8408319313323318e-10,0.9399860733003051,0.06001392651561169,AKI Stage1,1
0,0,0,0.7688737377010522,0.20096084737424832,0.030165414924699555,Non-AKI,1
0,0,0,0.9875571889034889,0.012137158040919747,0.0003056530555913542,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6954031379435273,0.2837107732342511,0.020886088822221576,Non-AKI,1
0,0,0,0.9957719119956671,0.0038545931433914818,0.00037349486094143987,Non-AKI,1
1,1,1,1.8755685893268037e-10,0.8423777716775617,0.15762222813488141,AKI Stage1,1
0,0,0,0.8338577074207637,0.15448584373892832,0.011656448840307978,Non-AKI,1
0,0,0,0.6302027788715336,0.3424311960478821,0.027366025080584274,Non-AKI,1
0,0,0,0.7136966470933598,0.27538213778205156,0.01092121512458866,Non-AKI,1
0,0,0,0.9997903756082421,0.00019741358470442484,1.2210807053462925e-05,Non-AKI,1
0,0,0,0.9571514655268444,0.036964757604527186,0.0058837768686284125,Non-AKI,1
0,0,1,0.28992176885715537,0.6575027258635312,0.052575505279313366,AKI Stage1,0
0,0,0,0.48190373488554183,0.34774974654912777,0.17034651856533037,Non-AKI,1
0,0,0,0.5461211510501303,0.4251319470065042,0.028746901943365533,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6878228040003076,0.2993894574427612,0.012787738556931199,Non-AKI,1
0,0,0,0.6614106828819157,0.3115872599960371,0.02700205712204724,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.19536850215639223,0.5996325452032639,0.2049989526403438,AKI Stage1,0
0,0,0,0.9944697391305455,0.0048725466812098465,0.0006577141882446633,Non-AKI,1
0,0,0,0.9630628292791583,0.02030880538346794,0.016628365337373708,Non-AKI,1
1,1,1,2.289237910346742e-09,0.8927531998408132,0.10724679786994881,AKI Stage1,1
0,0,0,0.5770294379470591,0.3782839251180715,0.04468663693486949,Non-AKI,1
0,0,0,0.7523163659836242,0.20267396903984217,0.045009664976533637,Non-AKI,1
0,0,0,0.8287726711373543,0.16388801430253105,0.00733931456011464,Non-AKI,1
1,1,1,6.500125993014194e-09,0.8550969403710909,0.1449030531287832,AKI Stage1,1
0,0,1,0.17369338714378246,0.7344784149675364,0.09182819788868118,AKI Stage1,0
0,0,0,0.6805772475696691,0.18335131443818053,0.13607143799215038,Non-AKI,1
0,0,0,0.5933284919444693,0.3969336866818051,0.009737821373725537,Non-AKI,1
0,0,1,0.09174604704518696,0.8452875127554296,0.06296644019938352,AKI Stage1,0
0,0,1,0.11428895676593753,0.617765329064306,0.2679457141697564,AKI Stage1,0
0,0,0,0.9822703367190991,0.014043456613838138,0.003686206667062693,Non-AKI,1
0,0,0,0.9391946863265589,0.046637897803679995,0.01416741586976113,Non-AKI,1
0,0,0,0.9569408935860223,0.03945331492272452,0.00360579149125317,Non-AKI,1
0,0,1,0.1732954677999008,0.6569271878089867,0.16977734439111242,AKI Stage1,0
0,0,0,0.514716353162479,0.4771307942778533,0.008152852559667741,Non-AKI,1
0,0,0,0.5424636650499767,0.30740087266582755,0.1501354622841958,Non-AKI,1
0,0,0,0.7221659071167288,0.21709182946306177,0.060742263420209414,Non-AKI,1
0,0,0,0.7044485859608414,0.1427278332537528,0.1528235807854059,Non-AKI,1
0,0,1,0.28241880000896846,0.5895611197568927,0.1280200802341388,AKI Stage1,0
0,0,0,0.9370768862386405,0.05417563857356535,0.008747475187794207,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8047158784987991,0.14228966577652497,0.0529944557246759,Non-AKI,1
0,0,0,0.5876781904902856,0.38916762656690257,0.02315418294281185,Non-AKI,1
1,1,1,0.24637491658480437,0.619321760749124,0.13430332266607153,AKI Stage1,1
0,0,0,0.5421148625407849,0.35762145738909074,0.10026368007012436,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.5194355140188409,0.4524248666622647,0.028139619318894388,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,1.1312481140723918e-07,0.7590853547252505,0.240914532149938,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5562107721050247,0.4168358301450151,0.026953397749960306,Non-AKI,1
0,0,0,0.9970981278013544,0.0026744280991834526,0.00022744409946216527,Non-AKI,1
0,0,1,0.3749516851099335,0.5937423894097442,0.031305925480322266,AKI Stage1,0
0,0,0,0.8221162518123163,0.15113473238135036,0.026749015806333327,Non-AKI,1
2,2,1,2.1133491268088278e-07,0.7333774635993427,0.2666223250657445,AKI Stage1,0
0,0,0,0.8504439018235134,0.14582443770118875,0.0037316604752978618,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9624974547723932,0.025464140991288197,0.012038404236318558,Non-AKI,1
0,0,1,0.178769310062737,0.7638117733350163,0.0574189166022467,AKI Stage1,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9473295446480952,0.04573580100620049,0.006934654345704346,Non-AKI,1
0,0,0,0.9924289586788393,0.007089100129069736,0.00048194119209096694,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.939871788603543,0.052432371195401666,0.007695840201055315,Non-AKI,1
0,0,0,0.9211082911173073,0.07226370995044192,0.0066279989322508,Non-AKI,1
0,0,0,0.5046364901705989,0.462592707946458,0.03277080188294308,Non-AKI,1
0,0,0,0.8075969564683179,0.1733067538416796,0.019096289690002533,Non-AKI,1
0,0,0,0.7787253836434307,0.22008665675022096,0.001187959606348362,Non-AKI,1
0,0,0,0.5623919297871234,0.43104067470283147,0.006567395510045118,Non-AKI,1
0,0,1,0.09867548684518834,0.6383737163006061,0.2629507968542055,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,1,0.16553441143394587,0.5681135053117279,0.2663520832543263,AKI Stage1,0
0,0,0,0.6387041064291288,0.29328402352077043,0.06801187005010079,Non-AKI,1
0,0,0,0.7510354249568616,0.23896001090427024,0.01000456413886813,Non-AKI,1
0,0,0,0.9452194608123579,0.04215702465152313,0.012623514536119016,Non-AKI,1
0,0,0,0.6250996299934444,0.3309201565019395,0.04398021350461607,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.25674038483960915,0.48237514728365405,0.2608844678767368,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.6583410293136704,0.22980137536733566,0.11185759531899386,Non-AKI,1
0,0,1,0.3048335853087103,0.45116819631770205,0.24399821837358762,AKI Stage1,0
0,0,0,0.9915077747914551,0.0062500791941263135,0.002242146014418528,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7991416569327223,0.17148610361413522,0.02937223945314243,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3193361641284985,0.6574358901472669,0.023227945724234547,AKI Stage1,0
0,0,1,0.06198825563889476,0.9138104308802483,0.024201313480856863,AKI Stage1,0
0,0,1,0.06361853906516945,0.7824658255238547,0.15391563541097583,AKI Stage1,0
0,0,1,0.03702476831283086,0.8663999789151321,0.09657525277203702,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9322698579264549,0.0663150219107278,0.0014151201628173256,Non-AKI,1
0,0,0,0.7101446591939257,0.2669957107122158,0.02285963009385858,Non-AKI,1
0,0,1,0.20911919969446913,0.7214393772127881,0.06944142309274276,AKI Stage1,0
0,0,0,0.9800664815605191,0.0184385350915877,0.0014949833478931564,Non-AKI,1
0,0,0,0.9715509985643731,0.02708266974306895,0.0013663316925579612,Non-AKI,1
0,0,0,0.8959039914167276,0.09759110064358897,0.006504907939683404,Non-AKI,1
0,0,1,0.3461418210672984,0.6341410696697553,0.019717109262946404,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,0,0.5492879779671964,0.12086149851499577,0.3298505235178078,Non-AKI,0
0,0,1,0.1863862434024599,0.6787557431291493,0.13485801346839074,AKI Stage1,0
0,0,1,0.04215770429298871,0.8779200531453052,0.07992224256170607,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.0700545450528336,0.8831346004787402,0.046810854468426207,AKI Stage1,0
0,0,0,0.6187193448410626,0.33635947417162676,0.04492118098731065,Non-AKI,1
0,0,0,0.9556882558729519,0.04013180622973591,0.004179937897312171,Non-AKI,1
0,0,0,0.997091232394792,0.00281439273389655,9.437487131138001e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5733506724017754,0.3902017475519497,0.036447580046274894,Non-AKI,1
0,0,0,0.9931836281309415,0.004539744666236769,0.0022766272028217566,Non-AKI,1
0,0,0,0.6876824796947041,0.2437901836160588,0.06852733668923716,Non-AKI,1
0,0,0,0.986733230573357,0.008247960398461382,0.00501880902818155,Non-AKI,1
0,0,1,0.13452643685142107,0.7625496695668824,0.1029238935816965,AKI Stage1,0
0,0,0,0.9891111532153631,0.00962990910624776,0.0012589376783891236,Non-AKI,1
0,0,0,0.8883532214227838,0.10894505457414691,0.0027017240030692826,Non-AKI,1
0,0,0,0.9820771275612499,0.013633462482099233,0.004289409956650841,Non-AKI,1
0,0,1,0.3911554086714367,0.5653299030442697,0.04351468828429361,AKI Stage1,0
0,0,0,0.996301366757027,0.0035760330174459047,0.00012260022552707802,Non-AKI,1
1,1,1,1.4155668748294659e-07,0.9675105286324256,0.03248932981088691,AKI Stage1,1
0,0,0,0.9991019428717667,0.0008699015056581812,2.8155622575188946e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.45272533175354523,0.5169269802305797,0.030347688015875087,AKI Stage1,0
0,0,0,0.9884144807277885,0.00954624181204687,0.002039277460164626,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.20196245366423315,0.7513747576476784,0.046662788688088465,AKI Stage1,0
